# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 1.04722e-28
6051000 0.529437
6052000 0.601014
6053000 0.623945
6054000 0.64357
6055000 0.663274
6056000 0.670949
6057000 0.702426
6058000 0.728624
6059000 0.732008
6060000 0.753909
6061000 0.751052
6062000 0.758251
6063000 0.760997
6064000 0.79424
6065000 0.791198
6066000 0.802508
6067000 0.825224
6068000 0.846147
6069000 0.864449
6070000 0.852128
6071000 0.860274
6072000 0.8816
6073000 0.898125
6074000 0.929584
6075000 0.939101
6076000 0.93465
6077000 0.943377
6078000 0.963102
6079000 0.987206
6080000 1.00253
6081000 1.03152
6082000 1.03307
6083000 1.04033
6084000 1.04932
6085000 1.04918
6086000 1.07396
6087000 1.08002
6088000 1.08026
6089000 1.08097
6090000 1.10017
6091000 1.11842
6092000 1.10809
6093000 1.12293
6094000 1.12467
6095000 1.13181
6096000 1.14691
6097000 1.15853
6098000 1.17242
6099000 1.16276
6100000 1.18454
6101000 1.20938
6102000 1.23316
6103000 1.2539
6104000 1.25228
6105000 1.26745
6106000 1.28692
6107000 1.29325
6108000 1.2941
6109000 1.30126
6110000 1.30944
6111000 1.32333
6112000 1.31006
6113000 1.33822
6114000 1.32762
6115000 1.33908
6116000 1.35313
6117000 1.37293
6118000 1.35871
6119000 1.37173
6120000 1.374
6121000 1.3879
6122000 1.40032
6123000 1.42518
6124000 1.43304
6125000 1.43627
6126000 1.43539
6127000 1.4509
6128000 1.46107
6129000 1.47757
6130000 1.48557
6131000 1.4749
6132000 1.4816
6133000 1.50381
6134000 1.51695
6135000 1.48811
6136000 1.49695
6137000 1.52743
6138000 1.52832
6139000 1.54101
6140000 1.54054
6141000 1.53974
6142000 1.54175
6143000 1.5955
6144000 1.5887
6145000 1.5938
6146000 1.60529
6147000 1.6224
6148000 1.63946
6149000 1.64989
6150000 1.65237
6151000 1.66994
6152000 1.6839
6153000 1.68965
6154000 1.7053
6155000 1.70323
6156000 1.69753
6157000 1.70499
6158000 1.71223
6159000 1.71399
6160000 1.74089
6161000 1.77035
6162000 1.7348
6163000 1.74682
6164000 1.74843
6165000 1.74411
6166000 1.75085
6167000 1.75863
6168000 1.7555
6169000 1.78691
6170000 1.79674
6171000 1.82293
6172000 1.81554
6173000 1.81409
6174000 1.84512
6175000 1.85146
6176000 1.84993
6177000 1.86821
6178000 1.88664
6179000 1.87001
6180000 1.88979
6181000 1.90245
6182000 1.89964
6183000 1.9025
6184000 1.92404
6185000 1.91613
6186000 1.93438
6187000 1.92727
6188000 1.97244
6189000 1.94555
6190000 1.95613
6191000 1.97009
6192000 1.99787
6193000 2.01142
6194000 2.00996
6195000 1.99943
6196000 1.97273
6197000 2.00031
6198000 1.98539
6199000 2.01105
6200000 2.0039
6201000 2.02216
6202000 2.02809
6203000 2.02905
6204000 2.04093
6205000 2.06481
6206000 2.07869
6207000 2.04213
6208000 2.05651
6209000 2.06728
6210000 2.06266
6211000 2.0703
6212000 2.09379
6213000 2.07891
6214000 2.09314
6215000 2.11661
6216000 2.09655
6217000 2.10493
6218000 2.14016
6219000 2.13705
6220000 2.12972
6221000 2.15268
6222000 2.15064
6223000 2.13166
6224000 2.11843
6225000 2.13775
6226000 2.1613
6227000 2.15649
6228000 2.17931
6229000 2.20615
6230000 2.18032
6231000 2.15704
6232000 2.20196
6233000 2.24154
6234000 2.24737
6235000 2.23862
6236000 2.23137
6237000 2.23833
6238000 2.26233
6239000 2.29185
6240000 2.28026
6241000 2.28336
6242000 2.28735
6243000 2.30898
6244000 2.32048
6245000 2.33529
6246000 2.34882
6247000 2.34264
6248000 2.35017
6249000 2.36519
6250000 2.36035
6251000 2.35218
6252000 2.37923
6253000 2.37222
6254000 2.38084
6255000 2.39081
6256000 2.38795
6257000 2.39588
6258000 2.41174
6259000 2.4139
6260000 2.41974
6261000 2.43008
6262000 2.44065
6263000 2.42918
6264000 2.44723
6265000 2.48762
6266000 2.47301
6267000 2.49455
6268000 2.49132
6269000 2.51977
6270000 2.51946
6271000 2.51055
6272000 2.51488
6273000 2.51932
6274000 2.529
6275000 2.53282
6276000 2.52958
6277000 2.55678
6278000 2.56207
6279000 2.56713
6280000 2.58841
6281000 2.61588
6282000 2.57896
6283000 2.61499
6284000 2.59359
6285000 2.60891
6286000 2.66552
6287000 2.66891
6288000 2.68978
6289000 2.6617
6290000 2.67581
6291000 2.70168
6292000 2.72487
6293000 2.73196
6294000 2.7366
6295000 2.72857
6296000 2.72846
6297000 2.73853
6298000 2.73257
6299000 2.75586
6300000 2.73522
6301000 2.78634
6302000 2.7473
6303000 2.79107
6304000 2.79014
6305000 2.797
6306000 2.80915
6307000 2.81567
6308000 2.81838
6309000 2.83105
6310000 2.83183
6311000 2.81388
6312000 2.8358
6313000 2.88165
6314000 2.87537
6315000 2.85286
6316000 2.8549
6317000 2.86169
6318000 2.85607
6319000 2.87586
6320000 2.88172
6321000 2.90602
6322000 2.91156
6323000 2.9199
6324000 2.92977
6325000 2.94038
6326000 2.93557
6327000 2.93102
6328000 2.93521
6329000 2.93397
6330000 2.96601
6331000 2.96621
6332000 2.97145
6333000 3.00191
6334000 2.97403
6335000 2.98569
6336000 2.98717
6337000 3.01608
6338000 3.02857
6339000 3.04816
6340000 3.03653
6341000 3.01962
6342000 3.02422
6343000 3.03427
6344000 3.03451
6345000 3.02128
6346000 3.05153
6347000 3.0006
6348000 3.05622
6349000 3.01715
6350000 3.0434
6351000 3.04922
6352000 3.05782
6353000 3.0524
6354000 3.06135
6355000 3.08724
6356000 3.09062
6357000 3.07961
6358000 3.07283
6359000 3.07697
6360000 3.10383
6361000 3.10868
6362000 3.10715
6363000 3.10925
6364000 3.11238
6365000 3.12341
6366000 3.14698
6367000 3.15923
6368000 3.15783
6369000 3.16961
6370000 3.18228
6371000 3.24129
6372000 3.25271
6373000 3.24341
6374000 3.24703
6375000 3.22846
6376000 3.24861
6377000 3.22091
6378000 3.22917
6379000 3.25931
6380000 3.25724
6381000 3.26368
6382000 3.27535
6383000 3.29322
6384000 3.2714
6385000 3.26557
6386000 3.29664
6387000 3.2927
6388000 3.31385
6389000 3.29847
6390000 3.31704
6391000 3.33309
6392000 3.31844
6393000 3.3395
6394000 3.32426
6395000 3.35097
6396000 3.36562
6397000 3.3787
6398000 3.37781
6399000 3.37891
6400000 3.41545
6401000 3.41153
6402000 3.39688
6403000 3.40282
6404000 3.41401
6405000 3.43452
6406000 3.43098
6407000 3.42148
6408000 3.44605
6409000 3.4303
6410000 3.45523
6411000 3.47006
6412000 3.45904
6413000 3.46449
6414000 3.4525
6415000 3.47021
6416000 3.50564
6417000 3.52249
6418000 3.51528
6419000 3.49256
6420000 3.51498
6421000 3.5136
6422000 3.50155
6423000 3.52383
6424000 3.51873
6425000 3.53712
6426000 3.55203
6427000 3.53575
