# "Timestep" "MSD"
100000 0 
101000 0.2897353716386889 
102000 0.2670055901207592 
103000 0.3404593553952552 
104000 0.32122356568179516 
105000 0.3201668599495517 
106000 0.3488658497296551 
107000 0.3287482032816167 
108000 0.367982537407011 
109000 0.41878634127551484 
110000 0.4632397932134752 
111000 0.4493064342237211 
112000 0.473567896853803 
113000 0.44042400925608377 
114000 0.5087458419450532 
115000 0.4783120016948173 
116000 0.4969412560875165 
117000 0.524677591724422 
118000 0.5347081785633264 
119000 0.5322575297655517 
120000 0.5652013491802882 
121000 0.5625116388857586 
122000 0.5857697552472085 
123000 0.5838679623472798 
124000 0.6663198097118828 
125000 0.6308839852993327 
126000 0.6534040396785935 
127000 0.6645179023569722 
128000 0.6240403371767688 
129000 0.654749868310791 
130000 0.6605759738726605 
131000 0.6631576421489997 
132000 0.6608689716714742 
133000 0.6522482345531161 
134000 0.6988946668510579 
135000 0.6656679213113007 
136000 0.731279935941376 
137000 0.7628462683227119 
138000 0.7666986814370295 
139000 0.7672706950113672 
140000 0.7816348066471959 
141000 0.7741584792442169 
142000 0.7604801925244531 
143000 0.7691444273966966 
144000 0.7706193589758291 
145000 0.7958016693410265 
146000 0.7760051025395017 
147000 0.826382953911434 
148000 0.8543311277144652 
149000 0.8185541614461814 
150000 0.8292337155504086 
151000 0.8210983847321532 
152000 0.7722562467925065 
153000 0.7985833167585537 
154000 0.8071514292001125 
155000 0.7969560748545604 
156000 0.8089139490376684 
157000 0.7969910767280516 
158000 0.8724299212796538 
159000 0.8527370109118924 
160000 0.8815998237994028 
161000 0.862883920381393 
162000 0.8096845220883648 
163000 0.8566750175017154 
164000 0.8852329002960306 
165000 0.9318986432506098 
166000 0.9053224532268239 
167000 0.9154615519275564 
168000 0.9196252626036046 
169000 0.926103211105132 
170000 0.9195229721623438 
171000 0.9077352564876481 
172000 0.9421010065801637 
173000 0.9597149588089015 
174000 0.9804056482515476 
175000 0.9734400726455538 
176000 0.9815099428932132 
177000 1.0274657434250078 
178000 1.0833452360188587 
179000 1.0655033086736199 
180000 1.1073522433160323 
181000 1.0791741297259452 
182000 1.0587166384821898 
183000 1.1297175479897188 
184000 1.2039828997089872 
185000 1.1792035827263811 
186000 1.254052225627561 
187000 1.2460454769518934 
188000 1.305781558665444 
189000 1.330288563485171 
190000 1.3071822286858112 
191000 1.3717279759480001 
192000 1.3391382974816834 
193000 1.411616267235385 
194000 1.385360864940431 
195000 1.3926213815085686 
196000 1.4226177372165778 
197000 1.4989316581802403 
198000 1.4384232175215501 
199000 1.4890839077688245 
200000 1.4345659412478953 
201000 1.4977962993211071 
202000 1.439473763303274 
203000 1.409383011237512 
204000 1.5229051433272518 
205000 1.513956955431934 
206000 1.464507289794653 
207000 1.444612458643076 
208000 1.4326392016253116 
209000 1.4468318931406616 
210000 1.478509180842183 
211000 1.4744279376094627 
212000 1.4823187344663986 
213000 1.4735451441893992 
214000 1.5406475838524458 
215000 1.558584435240697 
216000 1.5801459175915065 
217000 1.520326818022668 
218000 1.5253068710422164 
219000 1.5501224999524372 
220000 1.591273267038134 
221000 1.5783364785246505 
222000 1.5837416045693102 
223000 1.6404985076577343 
224000 1.645333848676438 
225000 1.6232316091342862 
226000 1.6316510911087165 
227000 1.7104784957501031 
228000 1.6476049679162408 
229000 1.7054205003724285 
230000 1.7990258153251073 
231000 1.7230269405624627 
232000 1.8076693842758034 
233000 1.737872692846799 
234000 1.895587224792201 
235000 1.807433506534215 
236000 1.9110595386505367 
237000 1.8667670014950044 
238000 1.8253899085086247 
239000 1.8561113655032924 
240000 1.8135209939157704 
241000 1.7893884799699213 
242000 1.822394645552902 
