# "Timestep" "MSD"
100000 0.0 
101000 0.35252458213366333 
102000 0.3497487123572769 
103000 0.433115739145209 
104000 0.4446894144658276 
105000 0.4429253167361993 
106000 0.4807390250724137 
107000 0.4565483013510542 
108000 0.49668375106168855 
109000 0.5926476887875408 
110000 0.6647543356710058 
111000 0.6423556900239998 
112000 0.6522407901414136 
113000 0.6028708254626411 
114000 0.751416008691884 
115000 0.702536032423312 
116000 0.7247951113727176 
117000 0.7237870038920736 
118000 0.7772658922958889 
119000 0.7396271997506048 
120000 0.8084509972258002 
121000 0.813498384387833 
122000 0.7898332046554629 
123000 0.8677706099565791 
124000 0.9509872365939608 
125000 0.8754935071030675 
126000 0.9222490357431925 
127000 0.9221679685794274 
128000 0.8647671894115638 
129000 0.9415743036998697 
130000 0.9936196906879516 
131000 1.002173444146693 
132000 0.9539930495756012 
133000 0.9328139576563828 
134000 0.961249959184911 
135000 0.9686611226690333 
136000 1.0475460129689687 
137000 1.1222442453097872 
138000 1.109825145378038 
139000 1.125155747977172 
140000 1.116194390333689 
141000 1.1291777267385605 
142000 1.1633228302534555 
143000 1.1159786595357248 
144000 1.1719854729128933 
145000 1.1781512563464993 
146000 1.1716177143819653 
147000 1.2201256373531224 
148000 1.2802045925243244 
149000 1.2191164278395525 
150000 1.2709640230701194 
151000 1.1915830313455291 
152000 1.1191167870014525 
153000 1.2055718188322446 
154000 1.2153126294997194 
155000 1.2190345044440434 
156000 1.2201395448888837 
157000 1.2369614610410224 
158000 1.323678838258685 
159000 1.2647340832446063 
160000 1.2965325613885124 
161000 1.348844771548277 
162000 1.193108525041127 
163000 1.272769066191728 
164000 1.3432033555164111 
165000 1.3620284616237635 
166000 1.3497844128215093 
167000 1.338121484025469 
168000 1.3762627922951547 
169000 1.4005127286591001 
170000 1.3921315384358273 
171000 1.366455212216182 
172000 1.4243435016232286 
173000 1.4040908518398223 
174000 1.4025700821735458 
175000 1.4292964497471532 
176000 1.5195557989351367 
177000 1.5011976512060836 
178000 1.5219348016641587 
179000 1.5316836412261954 
180000 1.5487820096096452 
181000 1.5898405061312066 
182000 1.4891933325634068 
183000 1.6045925834447843 
184000 1.7025021401701355 
185000 1.7097956461311523 
186000 1.8029951316519375 
187000 1.8367493456671176 
188000 1.9899925935339617 
189000 2.0261306905847 
190000 1.9837144673560214 
191000 2.0760044629956576 
192000 1.9903864340391786 
193000 2.15679410259469 
194000 2.1112235387218306 
195000 2.159086711022061 
196000 2.2738444403138103 
197000 2.384250104299515 
198000 2.241526930004009 
199000 2.3207179553489126 
200000 2.1992622733342664 
201000 2.244253502640983 
202000 2.1789759369665975 
203000 2.1266269306299046 
204000 2.339467804492192 
205000 2.3435876179827635 
206000 2.1912151306433607 
207000 2.2076836492844265 
208000 2.118532708567877 
209000 2.2002559399329793 
210000 2.283706368647649 
211000 2.2329489755454124 
212000 2.2358567243571357 
213000 2.265560820598381 
214000 2.401964694657201 
215000 2.400698329093018 
216000 2.4678178280594563 
217000 2.349009937902719 
218000 2.3587265924917022 
219000 2.458602032695652 
220000 2.5178667814714806 
221000 2.4559263156396987 
222000 2.436478631270679 
223000 2.461515821766425 
224000 2.46594031841578 
225000 2.4947077669460436 
226000 2.463352153409723 
227000 2.553457951262352 
228000 2.4901498385725804 
229000 2.62141534930557 
230000 2.7464162496469 
231000 2.6368099255124315 
232000 2.73148960198827 
233000 2.6325079529395703 
234000 2.961278666838811 
235000 2.772242967300691 
236000 2.9731387504292015 
237000 2.823465560985687 
238000 2.803710484144728 
239000 2.8029003063087288 
240000 2.7704334498139698 
241000 2.7482668306361577 
242000 2.75363955852156 
243000 2.80862486579479 
244000 2.705749405361291 
245000 2.8166204846052554 
246000 2.753803995857627 
247000 2.821524756474999 
248000 2.815534609794556 
249000 2.7503861873267774 
250000 2.8291795601658394 
251000 2.731446931452942 
252000 2.7811479547131452 
253000 2.885625827320816 
254000 2.8433110011052314 
255000 2.929520176425935 
256000 2.9103588071336017 
257000 2.839818237533121 
258000 2.872161861942334 
259000 2.747304601013782 
260000 2.9171740327787883 
261000 3.0203988565614766 
262000 2.849191880434193 
263000 2.827213119995698 
264000 2.8026895775204035 
265000 2.8978251694430717 
266000 2.890546873601945 
267000 2.8500038721001832 
268000 2.9718988955922403 
269000 2.9177726700783047 
270000 2.8233876656244346 
271000 2.721125689510579 
272000 2.8083315942429747 
273000 2.7843956727177672 
274000 2.827002431511165 
275000 2.8231197827066215 
276000 2.9213793120370455 
277000 2.9571235751304004 
278000 3.0053989290862435 
279000 2.9603800987047446 
280000 3.1501252383463907 
281000 2.941053037135593 
282000 3.021740569680475 
283000 3.087237320470212 
284000 3.048400080329309 
285000 3.1392540785849987 
286000 2.9880786952252643 
287000 3.0407055974084667 
288000 3.1113410860588915 
289000 3.0941875507604117 
290000 3.0455258139928456 
291000 3.2496135098236616 
292000 3.1971438865716757 
293000 3.113773377936002 
294000 3.1124554026910602 
295000 3.002762042208187 
296000 3.0847116268863535 
297000 3.251883325451871 
298000 3.133649540693294 
299000 3.156906440195748 
300000 3.048319860202173 
301000 3.0677006149488797 
302000 3.0672435186892004 
303000 3.0880567873746356 
304000 3.0443024342817266 
305000 3.1549693375847494 
306000 3.0913714046336853 
307000 3.2521198202419828 
308000 3.0733778267291174 
309000 3.281313644462871 
310000 3.0949627986798873 
311000 3.0722650527831914 
312000 3.203320091332689 
313000 3.168214367236128 
314000 3.167908487560462 
315000 3.2022435179088977 
316000 3.1784012880667714 
317000 3.152675771926885 
318000 3.131036405691368 
319000 3.111088156217629 
320000 3.208878180407131 
321000 3.191198263121717 
322000 3.1722780622167495 
323000 3.2044865810011647 
324000 3.3039949866438927 
325000 3.239213532098906 
326000 3.0977935272686183 
327000 3.1484259476055065 
328000 3.237054733264602 
329000 3.1900328050428133 
330000 3.183878966286782 
331000 3.19039403819671 
332000 3.2993594010171816 
333000 3.1609583833736217 
334000 3.35895247126008 
335000 3.222640791825863 
336000 3.233946039375937 
337000 3.3074775653425217 
338000 3.223060290527787 
339000 3.34546787857421 
340000 3.275696496227275 
341000 3.2355201207094613 
342000 3.449135714706432 
343000 3.3026787230946257 
344000 3.340173859797712 
345000 3.2862187190087133 
346000 3.367062449257104 
347000 3.400258078026119 
348000 3.3962018880754012 
349000 3.331025107047095 
350000 3.4010271747109138 
351000 3.3656942723756527 
352000 3.3803685128502616 
353000 3.420694988456299 
354000 3.442416130959908 
355000 3.315729167853032 
356000 3.271245282195542 
357000 3.3937620775851554 
358000 3.312502001540755 
359000 3.3542313024645263 
360000 3.3751289264476867 
361000 3.2878291220224516 
362000 3.3383796741887215 
363000 3.37933507023191 
364000 3.3182691508212403 
365000 3.2824560825498943 
366000 3.4001686248553633 
367000 3.323638703009672 
368000 3.326106730897708 
369000 3.339000623627733 
370000 3.345251708563813 
371000 3.2813417518558023 
372000 3.3347010185293935 
373000 3.4419646467846308 
374000 3.246133307791812 
375000 3.3744928259676192 
376000 3.28001369289076 
377000 3.294979744434588 
378000 3.338600218329505 
379000 3.3731026147959993 
380000 3.4136235370332972 
381000 3.3395275808841873 
382000 3.388073316377107 
383000 3.2883487097167663 
384000 3.4311394860299838 
385000 3.2816314305799965 
386000 3.245779281288017 
387000 3.3123705164406316 
388000 3.216402212163081 
389000 3.347629707027042 
390000 3.2056756392637507 
391000 3.3462399800276637 
392000 3.3640680597304162 
393000 3.3809462459150534 
394000 3.456879185580598 
395000 3.489162379059702 
396000 3.5276578891718997 
397000 3.6374077723237717 
398000 3.7311949305390346 
399000 3.7243431715648794 
400000 3.5679818843708797 
401000 3.6876126981822552 
402000 3.632459496779663 
403000 3.7068651345720585 
404000 3.6424933099923305 
405000 3.560857952294911 
406000 3.5581358423068727 
407000 3.53900834359002 
408000 3.4938203933987597 
409000 3.495984035914829 
410000 3.5033055458286015 
411000 3.6478116694471088 
412000 3.5078419058545105 
413000 3.6227050362255118 
414000 3.5486693526913196 
415000 3.460729929355255 
416000 3.526658268659481 
417000 3.4035229577317248 
418000 3.5041515909436383 
419000 3.718747444253337 
420000 3.5682629201817155 
421000 3.6459613732479617 
422000 3.578659332248076 
423000 3.4717321858626997 
424000 3.4785909071407017 
425000 3.514102090522182 
426000 3.4296769915347225 
427000 3.332741029782496 
428000 3.63262008112285 
429000 3.505436510997421 
430000 3.633483782522053 
431000 3.4310182328227667 
432000 3.5305072093151892 
433000 3.373564377835563 
434000 3.558356109996346 
435000 3.5107345035518662 
436000 3.5202581375074913 
437000 3.492501069149998 
438000 3.519326627236141 
439000 3.530482131219213 
440000 3.5490693280247276 
441000 3.492190618536847 
442000 3.404304318550479 
443000 3.46382805178106 
444000 3.5687473771490454 
445000 3.6087516624248557 
446000 3.758708557354099 
447000 3.7222603761354427 
448000 3.564512211412286 
449000 3.755292995427214 
450000 3.806508268906435 
451000 3.852221228069483 
452000 3.7068625208511716 
453000 3.8587980839177667 
454000 3.769818945219213 
455000 3.733154901807953 
456000 3.885612572620301 
457000 3.6472536270825557 
458000 3.7415738547886694 
459000 3.7749531072697007 
460000 3.680389646962649 
461000 3.8307194487601928 
462000 3.6759947523999448 
463000 3.8236247253530267 
464000 3.7977524811829038 
