# "Timestep" "MSD"
100000 0.0 
101000 0.28969925310818445 
102000 0.2671345794321422 
103000 0.34010257922493614 
104000 0.32147941125440366 
105000 0.3203436630069047 
106000 0.3489508976356269 
107000 0.32899115720020417 
108000 0.3677945773715615 
109000 0.419360801867698 
110000 0.4636052301923347 
111000 0.4499427317702993 
112000 0.4739863674231237 
113000 0.4407835517740002 
114000 0.5095763234030842 
115000 0.47911276311810563 
116000 0.4975229364276969 
117000 0.5255992580306578 
118000 0.5354289048095741 
119000 0.5327912523870614 
120000 0.5662339819233404 
121000 0.5635431921509527 
122000 0.5867127466515671 
123000 0.5845055649162432 
124000 0.6673506939718385 
125000 0.6311029439774068 
126000 0.6538028479683775 
127000 0.6655900889682924 
128000 0.624713564782494 
129000 0.6556186196523252 
130000 0.6614449922952158 
131000 0.6642878684835338 
132000 0.6615282924711405 
133000 0.6533200589241535 
134000 0.6999164527417473 
135000 0.6667972205563412 
136000 0.7322661908558257 
137000 0.7637625245681194 
138000 0.7679393242284461 
139000 0.7679297798043803 
140000 0.7829996408459874 
141000 0.7745138958458886 
142000 0.7611919210343316 
143000 0.7701608419712602 
144000 0.7719319858657449 
145000 0.7948812714668154 
146000 0.7733981551867996 
147000 0.8267846704396361 
148000 0.8535491463511272 
149000 0.8176896853516376 
150000 0.8289356376764231 
151000 0.8218157131739379 
152000 0.7707549595047934 
153000 0.7970997346564751 
154000 0.8062073587076041 
155000 0.7954670105184531 
156000 0.8068668302905984 
157000 0.7975967290842607 
158000 0.8730939134656601 
159000 0.8517749012953532 
160000 0.8813680688204326 
161000 0.8633116729769564 
162000 0.8102178199585125 
163000 0.8556930297173891 
164000 0.8853596856169846 
165000 0.9308134868158002 
166000 0.906169987389216 
167000 0.9151632609219774 
168000 0.917716997151172 
169000 0.9258612921887167 
170000 0.9175060091179363 
171000 0.9077535530612995 
172000 0.9393020325986109 
173000 0.9591978512166861 
174000 0.978657993477977 
175000 0.971703945452452 
176000 0.9773156967629971 
177000 1.0252699592300767 
178000 1.0802901149426773 
179000 1.062738699544081 
180000 1.1052548007868557 
181000 1.0752009109276481 
182000 1.058431271083871 
183000 1.1245731756219313 
184000 1.1994046056019954 
185000 1.1737726153489099 
186000 1.25042232638858 
187000 1.2403795284222408 
188000 1.3024126797313522 
189000 1.3283671119201035 
190000 1.3047820775552665 
191000 1.3677559586378587 
192000 1.3363345470756969 
193000 1.407467237424203 
194000 1.3808247377078682 
195000 1.3903438154720913 
196000 1.4213220180623853 
197000 1.4948986481685675 
198000 1.4361794619912849 
199000 1.4861218088866295 
200000 1.430734777966276 
201000 1.4957040073713224 
202000 1.4364378896366823 
