# "Timestep" "MSD"
100000 0.0 
101000 0.3072528589333324 
102000 0.2044457740999999 
103000 0.5134957980000009 
104000 0.19713846296666748 
105000 0.2344173771333342 
106000 0.3076176153333334 
107000 0.21091555276666707 
108000 0.45914315460000016 
109000 0.140172954066666 
110000 0.28600285846666645 
111000 0.14070212413333338 
112000 0.27060967073333414 
113000 0.2660458880666668 
114000 0.10596233480000011 
115000 0.08994271140000022 
116000 0.21482629109999993 
117000 0.07766943319999986 
118000 0.18515594913333386 
119000 0.2734020583333345 
120000 0.06437446879999974 
121000 0.062208305266666764 
122000 0.12841892413333353 
123000 0.27463071639999925 
124000 0.1663409436333337 
125000 0.5246890264333333 
126000 0.45998201913333375 
127000 0.14450739586666683 
128000 0.2975249484000006 
129000 0.233405467666667 
130000 0.2391020389333335 
131000 0.11499786989999988 
132000 0.34109838383333385 
133000 0.13241341460000006 
134000 0.20332850986666695 
135000 0.1179577874666665 
136000 0.2529463024333337 
137000 0.3184619893000005 
138000 0.1649869276000003 
139000 0.4476145704000008 
140000 0.11969022023333338 
141000 0.6017814274333336 
142000 0.4152918652333331 
143000 0.27618335873333294 
144000 0.1339953173666667 
145000 1.242194638333334 
146000 2.0403745686000017 
147000 0.6315504377333341 
148000 1.2335920889333332 
149000 1.2378250673000015 
150000 0.9738014844333347 
151000 0.47319409046666633 
152000 1.5003805813333344 
153000 1.5181206362666666 
154000 1.2650256180666661 
155000 1.5191522778666673 
156000 1.8017665413666668 
157000 0.5032496839666666 
158000 0.5503937110666676 
159000 1.3193601749333326 
160000 0.9940009886000006 
161000 0.6554239115333326 
162000 0.5510350550666666 
163000 1.3329390929000011 
164000 0.8237420196333339 
165000 1.4581995141333364 
166000 0.49426838446666815 
167000 1.0601326896333336 
168000 1.8451340070333366 
169000 1.0434338855666667 
170000 1.8977500486999999 
171000 0.8988614182666684 
172000 2.2996033876333337 
173000 1.2105121410333333 
174000 1.8280182134333327 
175000 1.8154617613 
176000 3.015719316047999 
177000 2.0924210779666663 
178000 2.565078957966669 
179000 2.4063387365 
180000 2.12461186996667 
181000 3.0061852469 
182000 1.1971198266666654 
183000 3.624738146366662 
184000 3.4244555416000004 
185000 3.8132227607999973 
186000 3.014553356533336 
187000 3.994030513833336 
188000 2.939687841700003 
189000 2.2621925725430017 
190000 2.471255526999997 
191000 3.298156371366671 
192000 2.698957244385333 
193000 3.423895725658669 
194000 3.585382572733336 
195000 2.497240909200002 
196000 2.051041527000002 
197000 3.4549415138416677 
198000 2.526644649700001 
199000 2.925701865633336 
200000 3.292680132833332 
201000 2.5125578949666685 
202000 2.911872491600002 
203000 2.5504766339999994 
204000 2.3345534477666665 
205000 3.2317923309000007 
206000 2.572874626966667 
207000 2.111541126533336 
208000 2.376023910194668 
209000 2.2354417294666686 
210000 3.1262150718666657 
211000 1.787086263233333 
212000 3.9170194569000003 
213000 2.3000035732666686 
214000 3.6010646543416684 
215000 2.820795350965334 
216000 3.0015495887333343 
217000 3.0633531977999984 
218000 2.438057878200003 
219000 2.2732002484213356 
220000 2.515694813636333 
221000 2.782919125440332 
222000 2.0853271449519997 
223000 2.764334095508332 
224000 3.481328527361331 
225000 2.055643296233331 
226000 2.8391169715999993 
227000 1.433736183833334 
228000 2.6160732123666697 
229000 2.104282740433335 
230000 2.473129265464668 
231000 2.738986396792003 
232000 2.608276324616335 
233000 3.7676702304843324 
234000 3.0077563695063323 
235000 2.630311618666667 
236000 3.9172706405203335 
237000 3.6467455323280027 
238000 4.051452141828333 
239000 3.0673780413999983 
240000 4.212059166951003 
241000 3.7163351519350023 
242000 2.993731634207998 
243000 3.7685327580846644 
244000 2.949100205033331 
245000 4.123283260493999 
246000 3.7423907682870023 
247000 3.189226123625333 
248000 3.480997340764668 
249000 3.2027842447859967 
250000 2.9493606156670036 
251000 3.455946343523003 
252000 2.714404504850668 
253000 2.9606026389153346 
254000 3.959295523565334 
255000 3.3061042312773345 
256000 3.1197423956746664 
257000 3.995051350558002 
258000 2.4486774371666677 
259000 2.8787172719 
260000 2.850086891133335 
261000 3.6165916034720027 
262000 3.549332152121331 
263000 3.0901474515666663 
264000 3.364740457761334 
265000 3.533033952122 
266000 3.0256873762999987 
267000 3.359918236898998 
268000 3.6831349981856643 
269000 4.081768735500001 
270000 2.3431763005666664 
271000 3.828111068240002 
272000 2.8080422361999986 
273000 3.8884881347936635 
274000 2.4724249756403314 
275000 2.5373243629666704 
276000 2.9396064333666665 
277000 2.876775090366668 
278000 3.4183763554030016 
279000 3.5359490527479966 
280000 2.7508269243333334 
281000 3.193101022294669 
282000 2.7144333016719986 
283000 2.729000323913669 
284000 2.2257976113333333 
285000 3.572453641192665 
286000 3.5257956485546695 
287000 2.7130298565000004 
