# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 1.98906e-28
6051000 0.555677
6052000 0.581719
6053000 0.628161
6054000 0.653725
6055000 0.691777
6056000 0.711342
6057000 0.735528
6058000 0.751093
6059000 0.767827
6060000 0.77743
6061000 0.792693
6062000 0.807677
6063000 0.80613
6064000 0.816194
6065000 0.821272
6066000 0.828991
6067000 0.836865
6068000 0.838787
6069000 0.868353
6070000 0.876479
6071000 0.888283
6072000 0.922096
6073000 0.914082
6074000 0.908146
6075000 0.928346
6076000 0.946652
6077000 0.96129
6078000 0.96732
6079000 0.973074
6080000 1.00276
6081000 0.9963
6082000 1.00195
6083000 1.02284
6084000 1.0307
6085000 1.04393
6086000 1.07335
6087000 1.06487
6088000 1.0651
6089000 1.06883
6090000 1.11355
6091000 1.1234
6092000 1.10243
6093000 1.12531
6094000 1.12459
6095000 1.12711
6096000 1.15225
6097000 1.14801
6098000 1.18837
6099000 1.17475
6100000 1.16981
6101000 1.18977
6102000 1.20479
6103000 1.20006
6104000 1.18613
6105000 1.22152
6106000 1.23969
6107000 1.2017
6108000 1.24136
6109000 1.23854
6110000 1.27243
6111000 1.30779
6112000 1.31111
6113000 1.32575
6114000 1.33086
6115000 1.34932
6116000 1.35999
6117000 1.35595
6118000 1.34794
6119000 1.37948
6120000 1.3791
6121000 1.39248
6122000 1.40566
6123000 1.42645
6124000 1.41198
6125000 1.42015
6126000 1.41603
6127000 1.465
6128000 1.47866
6129000 1.4437
6130000 1.48154
6131000 1.482
6132000 1.49216
6133000 1.49171
6134000 1.51206
6135000 1.49508
6136000 1.52768
6137000 1.54185
6138000 1.5518
6139000 1.55836
6140000 1.55504
6141000 1.53811
6142000 1.56054
6143000 1.58891
6144000 1.59039
6145000 1.59508
6146000 1.5924
6147000 1.60613
6148000 1.63368
6149000 1.61792
6150000 1.63114
6151000 1.63922
6152000 1.6501
6153000 1.63762
6154000 1.66345
6155000 1.67588
6156000 1.68904
6157000 1.69271
6158000 1.67294
6159000 1.68129
6160000 1.69963
6161000 1.6946
6162000 1.70904
6163000 1.69836
6164000 1.7244
6165000 1.73452
6166000 1.73603
6167000 1.73512
6168000 1.75737
6169000 1.77914
6170000 1.7797
6171000 1.78679
6172000 1.78689
6173000 1.80287
6174000 1.8208
6175000 1.79594
6176000 1.80943
6177000 1.824
6178000 1.85234
6179000 1.8678
6180000 1.87662
6181000 1.86408
6182000 1.86325
6183000 1.89742
6184000 1.88013
