# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 1.69479e-28
6051000 0.337614
6052000 0.341723
6053000 0.364125
6054000 0.37756
6055000 0.379124
6056000 0.389722
6057000 0.377015
6058000 0.390395
6059000 0.396363
6060000 0.405122
6061000 0.413026
6062000 0.422568
6063000 0.420745
6064000 0.414564
6065000 0.407496
6066000 0.414948
6067000 0.426668
6068000 0.421313
6069000 0.423069
6070000 0.422924
6071000 0.424266
6072000 0.412978
6073000 0.448257
6074000 0.438998
6075000 0.443345
6076000 0.444488
6077000 0.452967
6078000 0.456478
6079000 0.447367
6080000 0.453735
6081000 0.460618
6082000 0.460123
6083000 0.468708
6084000 0.467042
6085000 0.439968
6086000 0.463838
6087000 0.467944
6088000 0.454517
6089000 0.459493
6090000 0.462969
6091000 0.465183
6092000 0.45395
6093000 0.459612
6094000 0.446163
6095000 0.458555
6096000 0.484766
6097000 0.4761
6098000 0.466885
6099000 0.469417
6100000 0.47965
6101000 0.485857
6102000 0.47235
6103000 0.484008
6104000 0.499346
6105000 0.470455
6106000 0.487418
6107000 0.459687
6108000 0.483162
6109000 0.482926
6110000 0.467206
6111000 0.476564
6112000 0.48295
6113000 0.46782
6114000 0.486216
6115000 0.459599
6116000 0.484405
6117000 0.479879
6118000 0.484483
6119000 0.474764
6120000 0.48224
6121000 0.485904
6122000 0.457466
6123000 0.481845
6124000 0.475442
6125000 0.492364
6126000 0.477626
6127000 0.493598
6128000 0.482754
6129000 0.497017
6130000 0.513557
6131000 0.498794
6132000 0.509307
6133000 0.497887
6134000 0.494064
6135000 0.525392
6136000 0.499141
6137000 0.501167
6138000 0.507166
6139000 0.50842
6140000 0.502079
6141000 0.519932
6142000 0.509502
6143000 0.537457
6144000 0.51245
6145000 0.495386
6146000 0.515472
6147000 0.493063
6148000 0.494053
6149000 0.481601
6150000 0.505783
6151000 0.502502
6152000 0.504913
6153000 0.518047
6154000 0.493402
6155000 0.500709
6156000 0.50117
6157000 0.498573
6158000 0.505015
6159000 0.51277
6160000 0.51332
6161000 0.511534
6162000 0.515885
6163000 0.518229
6164000 0.519764
6165000 0.514742
6166000 0.514451
6167000 0.528999
6168000 0.501419
6169000 0.516559
6170000 0.526766
6171000 0.538443
6172000 0.534609
6173000 0.530569
6174000 0.530691
6175000 0.551243
6176000 0.55018
6177000 0.521165
6178000 0.523322
6179000 0.532125
6180000 0.539065
6181000 0.544006
6182000 0.550869
6183000 0.549532
6184000 0.538036
6185000 0.553884
6186000 0.52516
6187000 0.540558
6188000 0.551425
6189000 0.548229
6190000 0.565424
6191000 0.578709
6192000 0.551023
6193000 0.548742
6194000 0.537019
6195000 0.547967
6196000 0.545433
6197000 0.561102
6198000 0.564166
6199000 0.574949
6200000 0.578328
6201000 0.579683
6202000 0.574313
6203000 0.582642
6204000 0.592825
6205000 0.583584
6206000 0.577583
6207000 0.575417
6208000 0.586859
6209000 0.582502
6210000 0.597385
6211000 0.589772
6212000 0.596182
6213000 0.594702
6214000 0.598163
6215000 0.599867
6216000 0.587793
6217000 0.596871
6218000 0.596863
6219000 0.593004
6220000 0.597563
6221000 0.606327
