# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
6050000 4.38109e-28
6051000 0.108713
6052000 0.104556
6053000 0.109415
6054000 0.106301
6055000 0.104908
6056000 0.108545
6057000 0.1086
6058000 0.107835
6059000 0.108001
6060000 0.110566
6061000 0.107906
6062000 0.111861
6063000 0.112259
6064000 0.113087
6065000 0.112795
6066000 0.114407
6067000 0.115783
6068000 0.118311
6069000 0.109893
6070000 0.113977
6071000 0.114582
6072000 0.114104
6073000 0.114134
6074000 0.116776
6075000 0.118248
6076000 0.116251
6077000 0.116472
6078000 0.119135
6079000 0.11534
6080000 0.116745
6081000 0.115095
6082000 0.119569
6083000 0.11652
6084000 0.120794
6085000 0.117829
6086000 0.119389
6087000 0.117902
6088000 0.119465
6089000 0.116828
6090000 0.118511
6091000 0.117317
6092000 0.119018
6093000 0.119732
6094000 0.117958
6095000 0.121265
6096000 0.127238
6097000 0.120756
6098000 0.119784
6099000 0.120022
6100000 0.117163
6101000 0.123721
6102000 0.115273
6103000 0.115904
6104000 0.118396
6105000 0.120886
6106000 0.117088
6107000 0.123134
6108000 0.124901
6109000 0.122804
6110000 0.119512
6111000 0.118589
6112000 0.122855
6113000 0.122948
6114000 0.120613
6115000 0.116612
6116000 0.122325
6117000 0.119102
6118000 0.12508
6119000 0.122107
6120000 0.118747
6121000 0.12441
6122000 0.122475
6123000 0.123765
6124000 0.121496
6125000 0.120434
6126000 0.124914
6127000 0.122034
6128000 0.119787
6129000 0.119651
6130000 0.119185
6131000 0.12471
6132000 0.123323
6133000 0.122948
6134000 0.12261
6135000 0.124985
6136000 0.126386
6137000 0.117401
6138000 0.121535
6139000 0.120191
6140000 0.121279
6141000 0.125899
6142000 0.121404
6143000 0.120366
6144000 0.124309
6145000 0.125502
6146000 0.121536
6147000 0.116453
6148000 0.119957
6149000 0.121585
6150000 0.123919
6151000 0.120608
6152000 0.12345
6153000 0.119062
6154000 0.11973
6155000 0.126583
6156000 0.121463
6157000 0.117357
6158000 0.119686
6159000 0.122202
6160000 0.124283
6161000 0.124512
6162000 0.121303
6163000 0.120111
6164000 0.12372
6165000 0.116929
6166000 0.117934
6167000 0.122641
6168000 0.116986
6169000 0.123359
6170000 0.119813
6171000 0.119189
6172000 0.118586
6173000 0.122547
6174000 0.119372
6175000 0.12125
6176000 0.123166
6177000 0.118695
6178000 0.121028
6179000 0.125868
6180000 0.118329
6181000 0.121543
6182000 0.122441
6183000 0.116432
6184000 0.119866
6185000 0.121922
6186000 0.117418
6187000 0.121575
6188000 0.121506
6189000 0.117392
6190000 0.11522
6191000 0.119283
6192000 0.12132
6193000 0.119453
6194000 0.123196
6195000 0.11948
6196000 0.120716
6197000 0.119052
6198000 0.122125
6199000 0.122978
6200000 0.122595
6201000 0.122652
6202000 0.122212
6203000 0.121902
6204000 0.11713
6205000 0.125287
6206000 0.125574
6207000 0.12042
6208000 0.121224
6209000 0.121304
6210000 0.122325
6211000 0.123428
6212000 0.121846
6213000 0.123002
6214000 0.122178
6215000 0.123998
6216000 0.125629
6217000 0.125882
6218000 0.12252
6219000 0.123997
6220000 0.126229
6221000 0.125442
6222000 0.122548
6223000 0.126483
6224000 0.128379
6225000 0.126153
6226000 0.12883
6227000 0.124895
6228000 0.126265
6229000 0.128751
6230000 0.12862
6231000 0.127405
6232000 0.139101
6233000 0.131286
6234000 0.131404
6235000 0.130789
6236000 0.127295
6237000 0.12722
6238000 0.124861
6239000 0.126881
6240000 0.132233
6241000 0.129142
6242000 0.128442
6243000 0.126763
6244000 0.132385
6245000 0.123994
6246000 0.127753
6247000 0.132426
6248000 0.127313
6249000 0.13068
6250000 0.129598
6251000 0.133129
6252000 0.127573
6253000 0.132101
6254000 0.133324
6255000 0.131059
6256000 0.133187
6257000 0.130242
6258000 0.133207
6259000 0.130494
6260000 0.135414
6261000 0.138896
6262000 0.138374
6263000 0.141225
6264000 0.136269
6265000 0.132138
6266000 0.138931
6267000 0.135616
6268000 0.133092
6269000 0.134403
6270000 0.131106
6271000 0.13294
6272000 0.133956
6273000 0.130732
6274000 0.136325
6275000 0.130406
6276000 0.132667
6277000 0.135185
6278000 0.133034
6279000 0.133237
6280000 0.128929
6281000 0.132127
6282000 0.135157
6283000 0.131201
6284000 0.132864
6285000 0.130978
6286000 0.133269
6287000 0.133533
6288000 0.132445
6289000 0.13575
6290000 0.136131
6291000 0.132672
6292000 0.128459
6293000 0.130083
6294000 0.133491
6295000 0.13195
6296000 0.132506
6297000 0.134363
6298000 0.13464
6299000 0.132686
6300000 0.134588
6301000 0.136998
6302000 0.131146
6303000 0.13259
6304000 0.137555
6305000 0.134788
6306000 0.1326
6307000 0.132002
6308000 0.133989
6309000 0.133878
6310000 0.132285
6311000 0.135219
6312000 0.130348
6313000 0.134068
6314000 0.133375
6315000 0.134155
6316000 0.131893
6317000 0.133618
6318000 0.136598
6319000 0.12865
6320000 0.140394
6321000 0.134248
6322000 0.130994
6323000 0.133278
6324000 0.133825
6325000 0.137114
6326000 0.127787
6327000 0.128294
6328000 0.133764
6329000 0.133053
6330000 0.13077
6331000 0.130147
6332000 0.13285
6333000 0.135497
6334000 0.130807
6335000 0.130339
6336000 0.134198
6337000 0.128634
6338000 0.131312
6339000 0.131502
6340000 0.129326
6341000 0.130212
6342000 0.128149
6343000 0.1371
6344000 0.1336
6345000 0.13368
6346000 0.132238
6347000 0.130788
6348000 0.136697
6349000 0.130729
6350000 0.127098
6351000 0.129023
6352000 0.136046
6353000 0.127934
6354000 0.133422
6355000 0.131199
6356000 0.130633
6357000 0.131105
6358000 0.129206
6359000 0.130834
6360000 0.134306
6361000 0.135424
6362000 0.13286
6363000 0.132878
6364000 0.136931
6365000 0.131538
6366000 0.134114
6367000 0.133453
6368000 0.130345
6369000 0.131081
6370000 0.137133
6371000 0.130177
6372000 0.132405
6373000 0.13703
6374000 0.133639
6375000 0.13034
6376000 0.133478
6377000 0.133544
6378000 0.133013
6379000 0.1355
6380000 0.138302
6381000 0.131617
6382000 0.135616
6383000 0.131933
6384000 0.130565
6385000 0.138399
6386000 0.130859
6387000 0.134155
6388000 0.133362
6389000 0.134808
6390000 0.136402
6391000 0.132979
6392000 0.134152
6393000 0.133454
6394000 0.135174
6395000 0.128698
6396000 0.134409
6397000 0.132711
6398000 0.133639
6399000 0.135409
6400000 0.133796
6401000 0.138371
6402000 0.132593
6403000 0.13711
6404000 0.134178
6405000 0.136388
6406000 0.135147
6407000 0.137336
6408000 0.133333
6409000 0.130885
6410000 0.13576
6411000 0.135745
6412000 0.136261
6413000 0.137597
6414000 0.13276
6415000 0.139697
6416000 0.135796
6417000 0.13616
6418000 0.132662
6419000 0.138647
6420000 0.139505
6421000 0.136657
6422000 0.136538
6423000 0.136422
6424000 0.136124
6425000 0.13889
6426000 0.142238
6427000 0.133025
6428000 0.139063
6429000 0.136412
6430000 0.137018
6431000 0.135256
6432000 0.139444
6433000 0.135503
6434000 0.137243
6435000 0.1388
6436000 0.138827
6437000 0.139209
6438000 0.137051
6439000 0.135403
6440000 0.134301
6441000 0.137503
6442000 0.13859
6443000 0.135293
6444000 0.135973
6445000 0.14153
6446000 0.137543
6447000 0.142738
6448000 0.144117
6449000 0.137551
6450000 0.145724
6451000 0.141252
6452000 0.139581
6453000 0.143702
6454000 0.144621
6455000 0.141293
6456000 0.14085
6457000 0.139417
6458000 0.143786
6459000 0.144055
6460000 0.142974
6461000 0.142244
6462000 0.140528
6463000 0.144195
6464000 0.140043
6465000 0.138674
6466000 0.136956
6467000 0.140351
6468000 0.137355
6469000 0.13632
6470000 0.138928
6471000 0.138202
6472000 0.141455
6473000 0.139672
6474000 0.141109
6475000 0.141641
6476000 0.140933
6477000 0.136657
6478000 0.1387
6479000 0.142778
6480000 0.138834
6481000 0.14187
6482000 0.142599
6483000 0.1338
6484000 0.143509
6485000 0.138269
6486000 0.136699
6487000 0.140092
6488000 0.139248
6489000 0.139198
6490000 0.141147
6491000 0.138232
6492000 0.14214
6493000 0.137977
6494000 0.141384
6495000 0.144311
6496000 0.141564
6497000 0.141887
6498000 0.146047
6499000 0.144496
6500000 0.144717
6501000 0.14067
6502000 0.141871
6503000 0.140923
6504000 0.142989
6505000 0.141041
6506000 0.143433
6507000 0.138704
6508000 0.145021
6509000 0.141297
6510000 0.145887
6511000 0.152452
6512000 0.148421
6513000 0.137795
6514000 0.142643
6515000 0.140234
6516000 0.145458
6517000 0.148943
6518000 0.142858
6519000 0.142647
6520000 0.142078
6521000 0.145129
6522000 0.144156
6523000 0.139013
6524000 0.145881
6525000 0.143786
6526000 0.144014
6527000 0.147627
6528000 0.142013
6529000 0.141439
6530000 0.140959
6531000 0.145493
6532000 0.137511
6533000 0.149093
6534000 0.136449
