# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
6050000 3.53527e-28
6051000 0.257534
6052000 0.257041
6053000 0.265849
6054000 0.268632
6055000 0.269471
6056000 0.271061
6057000 0.270534
6058000 0.273693
6059000 0.276432
6060000 0.278917
6061000 0.274541
6062000 0.279883
6063000 0.282709
6064000 0.284398
6065000 0.290517
6066000 0.293066
6067000 0.297429
6068000 0.294475
6069000 0.287525
6070000 0.29781
6071000 0.292974
6072000 0.295972
6073000 0.295835
6074000 0.298859
6075000 0.303384
6076000 0.3063
6077000 0.302678
6078000 0.307245
6079000 0.306227
6080000 0.30237
6081000 0.301926
6082000 0.30334
6083000 0.297049
6084000 0.308189
6085000 0.303861
6086000 0.310213
6087000 0.304955
6088000 0.309173
6089000 0.311226
6090000 0.315271
6091000 0.318741
6092000 0.3197
6093000 0.317938
6094000 0.316544
6095000 0.317959
6096000 0.330356
6097000 0.326528
6098000 0.328986
6099000 0.330693
6100000 0.326216
6101000 0.334526
6102000 0.325733
6103000 0.326973
6104000 0.324883
6105000 0.327185
6106000 0.330051
6107000 0.3334
6108000 0.339195
6109000 0.337551
6110000 0.328913
6111000 0.335861
6112000 0.333729
6113000 0.33341
6114000 0.332974
6115000 0.325906
6116000 0.335256
6117000 0.336662
6118000 0.342152
6119000 0.337826
6120000 0.327776
6121000 0.339838
6122000 0.337896
6123000 0.343314
6124000 0.339091
6125000 0.337955
6126000 0.340544
6127000 0.339133
6128000 0.328913
6129000 0.334092
6130000 0.334896
6131000 0.337201
6132000 0.338268
6133000 0.342786
6134000 0.342708
6135000 0.347058
6136000 0.345077
6137000 0.335378
6138000 0.334466
6139000 0.336754
6140000 0.339485
6141000 0.348853
6142000 0.338205
6143000 0.335304
6144000 0.341045
6145000 0.339161
6146000 0.329975
6147000 0.325949
6148000 0.333118
6149000 0.337336
6150000 0.339112
6151000 0.335501
6152000 0.341128
6153000 0.338401
6154000 0.337537
6155000 0.341006
6156000 0.33874
6157000 0.3357
6158000 0.338355
6159000 0.340748
6160000 0.349759
6161000 0.345086
6162000 0.345034
6163000 0.340257
6164000 0.342568
6165000 0.339339
6166000 0.342604
6167000 0.341865
6168000 0.335778
6169000 0.341261
6170000 0.345868
6171000 0.341964
6172000 0.343747
6173000 0.346403
6174000 0.343022
6175000 0.342989
6176000 0.345656
6177000 0.33739
6178000 0.349007
6179000 0.349245
6180000 0.341179
6181000 0.348956
6182000 0.350075
6183000 0.345473
6184000 0.347171
6185000 0.346436
6186000 0.341745
6187000 0.347275
6188000 0.346905
6189000 0.346153
6190000 0.341731
