# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 1.0283e-28
6051000 0.321941
6052000 0.33924
6053000 0.345746
6054000 0.349825
6055000 0.365529
6056000 0.356697
6057000 0.357921
6058000 0.362688
6059000 0.369201
6060000 0.371129
6061000 0.363791
6062000 0.384793
6063000 0.384325
6064000 0.392507
6065000 0.381373
6066000 0.402785
6067000 0.402686
6068000 0.395896
6069000 0.415147
6070000 0.411824
6071000 0.418832
6072000 0.421314
6073000 0.424087
6074000 0.420785
6075000 0.431995
6076000 0.429476
6077000 0.422567
6078000 0.435047
6079000 0.438955
6080000 0.430904
6081000 0.440098
6082000 0.4308
6083000 0.433542
6084000 0.444057
6085000 0.43005
6086000 0.430645
6087000 0.432838
6088000 0.432358
6089000 0.444003
6090000 0.457932
6091000 0.454058
6092000 0.451828
6093000 0.46348
6094000 0.457616
6095000 0.44179
6096000 0.457402
6097000 0.4594
6098000 0.459654
6099000 0.439762
6100000 0.44659
6101000 0.439678
6102000 0.444926
6103000 0.452011
6104000 0.449442
6105000 0.446703
6106000 0.439185
6107000 0.446328
6108000 0.436818
6109000 0.440975
6110000 0.451145
6111000 0.450014
6112000 0.453971
6113000 0.456125
6114000 0.440551
6115000 0.44773
6116000 0.4545
6117000 0.463882
6118000 0.468858
6119000 0.460863
6120000 0.451543
6121000 0.462714
6122000 0.452351
6123000 0.470791
6124000 0.466374
6125000 0.466619
6126000 0.46799
6127000 0.475168
6128000 0.467616
6129000 0.465802
6130000 0.476483
6131000 0.476056
6132000 0.463143
6133000 0.484029
6134000 0.473214
6135000 0.480245
6136000 0.468873
6137000 0.490994
6138000 0.474918
6139000 0.471473
6140000 0.482816
6141000 0.486839
6142000 0.473689
6143000 0.475299
6144000 0.470133
6145000 0.470482
6146000 0.463578
6147000 0.481851
6148000 0.474721
6149000 0.485235
6150000 0.473995
6151000 0.477916
6152000 0.47381
6153000 0.493433
6154000 0.4811
6155000 0.476247
6156000 0.484216
6157000 0.504778
6158000 0.502638
6159000 0.493369
6160000 0.496677
6161000 0.500135
6162000 0.504063
6163000 0.516675
6164000 0.513201
6165000 0.50644
6166000 0.517168
6167000 0.509674
6168000 0.523651
6169000 0.519732
6170000 0.509956
6171000 0.520835
6172000 0.506011
6173000 0.520443
6174000 0.518473
6175000 0.518384
6176000 0.515735
6177000 0.517714
6178000 0.526768
6179000 0.529431
6180000 0.510482
6181000 0.526131
6182000 0.539958
6183000 0.533821
6184000 0.539802
6185000 0.529237
6186000 0.542151
6187000 0.538255
6188000 0.549524
6189000 0.541486
6190000 0.540866
6191000 0.53392
6192000 0.523283
6193000 0.539081
6194000 0.533121
6195000 0.549242
6196000 0.53901
6197000 0.537796
6198000 0.549562
6199000 0.546015
6200000 0.547871
6201000 0.532651
6202000 0.549254
6203000 0.550802
6204000 0.568763
6205000 0.567508
6206000 0.569515
6207000 0.584823
6208000 0.568635
6209000 0.558203
6210000 0.56367
6211000 0.588492
6212000 0.568411
6213000 0.565514
6214000 0.562062
6215000 0.557712
6216000 0.573472
6217000 0.576405
6218000 0.56721
6219000 0.56287
6220000 0.566819
6221000 0.570364
6222000 0.567308
6223000 0.576977
6224000 0.565592
6225000 0.571835
6226000 0.562842
6227000 0.571053
6228000 0.581507
6229000 0.571233
6230000 0.571855
6231000 0.583297
6232000 0.593234
6233000 0.577791
6234000 0.560474
6235000 0.581606
6236000 0.585878
6237000 0.570779
6238000 0.584242
6239000 0.587502
6240000 0.590637
6241000 0.59402
6242000 0.589404
6243000 0.577083
6244000 0.587842
6245000 0.606315
6246000 0.59559
6247000 0.580087
6248000 0.595127
6249000 0.591421
6250000 0.599363
6251000 0.600025
6252000 0.59017
6253000 0.599732
6254000 0.607761
6255000 0.609587
6256000 0.613425
6257000 0.591093
6258000 0.586674
6259000 0.604191
6260000 0.587308
6261000 0.588054
6262000 0.59723
6263000 0.592555
6264000 0.608816
6265000 0.598125
6266000 0.609191
6267000 0.607024
6268000 0.603266
6269000 0.621748
6270000 0.612494
6271000 0.617914
6272000 0.611385
6273000 0.624696
6274000 0.623289
6275000 0.602564
6276000 0.611011
6277000 0.60885
6278000 0.612545
6279000 0.612264
6280000 0.611491
6281000 0.614864
6282000 0.618783
6283000 0.613425
6284000 0.615493
6285000 0.607051
6286000 0.613751
6287000 0.604503
6288000 0.617849
6289000 0.616188
6290000 0.621795
6291000 0.640256
6292000 0.627445
6293000 0.630589
6294000 0.632734
6295000 0.611506
6296000 0.627232
6297000 0.630711
6298000 0.646351
6299000 0.632014
6300000 0.62873
6301000 0.631724
6302000 0.632888
6303000 0.631623
6304000 0.614725
6305000 0.631391
6306000 0.625756
6307000 0.628352
6308000 0.621263
6309000 0.637186
6310000 0.629923
6311000 0.628354
6312000 0.619131
6313000 0.632961
6314000 0.634038
6315000 0.621813
6316000 0.622227
6317000 0.62749
6318000 0.621948
6319000 0.632763
6320000 0.641869
6321000 0.645807
6322000 0.636337
6323000 0.619122
6324000 0.631568
6325000 0.630526
6326000 0.621805
6327000 0.619878
6328000 0.639184
6329000 0.641753
6330000 0.632389
6331000 0.641332
6332000 0.638718
6333000 0.63394
6334000 0.634399
6335000 0.648865
6336000 0.640398
6337000 0.647792
6338000 0.63423
6339000 0.643733
6340000 0.638162
6341000 0.663475
6342000 0.656945
6343000 0.647426
6344000 0.656596
6345000 0.661445
6346000 0.662832
6347000 0.656854
6348000 0.660691
6349000 0.659499
6350000 0.653791
6351000 0.65644
6352000 0.673176
6353000 0.676184
6354000 0.664516
6355000 0.677803
6356000 0.680067
6357000 0.679363
6358000 0.683624
6359000 0.67935
6360000 0.68078
6361000 0.696102
6362000 0.704381
6363000 0.672356
6364000 0.677915
6365000 0.676394
6366000 0.686663
6367000 0.695592
6368000 0.693989
6369000 0.707097
6370000 0.698218
6371000 0.709917
6372000 0.71196
6373000 0.703082
6374000 0.698476
6375000 0.700349
6376000 0.714743
6377000 0.709006
6378000 0.692495
6379000 0.706573
6380000 0.696807
6381000 0.704349
6382000 0.704176
6383000 0.698593
6384000 0.694652
6385000 0.692181
6386000 0.700519
6387000 0.694789
6388000 0.682688
6389000 0.688255
6390000 0.678605
6391000 0.68945
6392000 0.685588
6393000 0.69484
6394000 0.696462
6395000 0.692153
6396000 0.698564
6397000 0.707583
6398000 0.717688
6399000 0.705717
6400000 0.701922
6401000 0.713022
6402000 0.704511
6403000 0.703911
6404000 0.703662
6405000 0.705481
6406000 0.712475
6407000 0.71425
6408000 0.713193
6409000 0.712059
6410000 0.720922
6411000 0.714056
6412000 0.705559
6413000 0.706022
6414000 0.707726
6415000 0.70503
6416000 0.713886
6417000 0.704994
6418000 0.700059
6419000 0.726538
6420000 0.724761
6421000 0.713659
6422000 0.715959
6423000 0.717003
6424000 0.727374
6425000 0.721264
6426000 0.716885
6427000 0.70702
6428000 0.694574
6429000 0.715537
6430000 0.727198
6431000 0.724682
6432000 0.706559
6433000 0.720496
6434000 0.71293
6435000 0.713555
6436000 0.69918
6437000 0.712999
6438000 0.71368
6439000 0.698574
6440000 0.704404
6441000 0.720299
6442000 0.703011
6443000 0.721152
6444000 0.708928
6445000 0.707077
6446000 0.732395
6447000 0.740404
6448000 0.737019
6449000 0.748796
6450000 0.733607
6451000 0.746582
6452000 0.721015
6453000 0.737788
6454000 0.729194
6455000 0.732518
6456000 0.731967
6457000 0.753052
6458000 0.742054
6459000 0.739024
6460000 0.726058
6461000 0.73937
6462000 0.736807
6463000 0.732341
6464000 0.748889
6465000 0.751042
6466000 0.738534
6467000 0.7464
6468000 0.744506
6469000 0.757958
6470000 0.755248
6471000 0.742294
6472000 0.740528
6473000 0.7314
6474000 0.760581
6475000 0.760174
6476000 0.76077
6477000 0.745056
6478000 0.748154
6479000 0.742808
6480000 0.736617
6481000 0.756026
6482000 0.750948
6483000 0.756322
6484000 0.761284
6485000 0.738454
6486000 0.7405
6487000 0.739218
6488000 0.746043
6489000 0.749034
6490000 0.728954
6491000 0.731181
6492000 0.74468
6493000 0.739725
6494000 0.75095
6495000 0.752644
6496000 0.74468
6497000 0.747407
6498000 0.747068
6499000 0.746943
