# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 1.41962e-28
6051000 0.338417
6052000 0.355117
6053000 0.375223
6054000 0.379599
6055000 0.382359
6056000 0.396894
6057000 0.393976
6058000 0.39434
6059000 0.401186
6060000 0.412936
6061000 0.42055
6062000 0.407305
6063000 0.414727
6064000 0.421738
6065000 0.423188
6066000 0.44614
6067000 0.428625
6068000 0.434778
6069000 0.439707
6070000 0.435351
6071000 0.448282
6072000 0.439378
6073000 0.442318
6074000 0.438295
6075000 0.433956
6076000 0.434112
6077000 0.43458
6078000 0.432048
6079000 0.436374
6080000 0.430081
6081000 0.434998
6082000 0.446919
6083000 0.449898
6084000 0.447437
6085000 0.435644
6086000 0.428461
6087000 0.436166
6088000 0.445743
6089000 0.454631
6090000 0.453229
6091000 0.442113
6092000 0.456106
6093000 0.457716
6094000 0.454489
6095000 0.448734
6096000 0.454527
6097000 0.452317
6098000 0.458364
6099000 0.474232
6100000 0.460164
6101000 0.459526
6102000 0.467328
6103000 0.458974
6104000 0.471
6105000 0.457932
6106000 0.467228
6107000 0.46797
6108000 0.479792
6109000 0.469321
6110000 0.460196
6111000 0.464622
6112000 0.466941
6113000 0.460577
6114000 0.466357
6115000 0.463437
6116000 0.4602
6117000 0.477439
6118000 0.486231
6119000 0.473945
6120000 0.487814
6121000 0.488687
6122000 0.497037
6123000 0.491409
6124000 0.483629
6125000 0.491212
6126000 0.493754
6127000 0.496088
6128000 0.487718
6129000 0.476113
6130000 0.500223
6131000 0.499782
6132000 0.493841
6133000 0.478748
6134000 0.489823
6135000 0.503815
6136000 0.494182
6137000 0.502815
6138000 0.501403
6139000 0.490939
6140000 0.490925
6141000 0.482073
6142000 0.481203
6143000 0.479551
6144000 0.482416
6145000 0.489134
6146000 0.497397
6147000 0.493203
6148000 0.490849
6149000 0.498082
6150000 0.505339
6151000 0.51529
6152000 0.504982
6153000 0.508631
6154000 0.498891
6155000 0.50415
6156000 0.499176
